transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
90cc6bd8-4b83-4661-aa2b-ff358cd2592f,2024-02-13T10:20:00Z,475.67,USD,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
9a84ca3e-ce15-4f0d-bd51-a4cd647bde04,2024-03-29T06:44:00Z,417.86,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7fb52a04-e633-403a-9730-4ad1bd58c3c4,7
c055b355-081a-4849-88a5-9f8700e85802,2024-01-26T06:00:00Z,444.05,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,3
594a3f02-e1ac-4009-8424-42ca85e37e7d,2024-01-10T15:35:00Z,372.97,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,1
b30076ce-3205-410e-8f4b-b23d7a77df87,2024-02-23T10:00:00Z,401.23,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,7
a595e67b-a2fb-45b0-9439-ecbea28da058,2024-01-26T00:20:00Z,166.55,USD,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
202a7fe8-67f1-4355-9f28-d3127b802931,2024-03-08T16:27:00Z,30.36,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,84598887-46bf-4e3d-b61b-7695eece3f41,3
61f5b082-0c28-43ad-9e63-e3788a60e267,2024-03-26T03:20:00Z,192.63,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
b96b891f-6f96-412c-a967-c5798d72a9a6,2024-02-24T10:35:00Z,205.30,USD,b9f2e57e-82c2-4650-b05f-1289778be810,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
a7da39e5-35e1-43a3-a44c-bf73c878d672,2024-03-29T14:59:00Z,108.11,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,4
b544b000-7ba1-4351-aadb-667c0d859f09,2024-03-04T01:29:00Z,152.74,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,2
b23e4910-e7fb-4197-9c60-20f42bcf9d69,2024-03-22T07:59:00Z,454.33,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,8
cb532295-9279-47f0-926f-179dd659bd9d,2024-02-07T18:26:00Z,66.71,USD,60d71a95-08af-4150-b807-8f1c29f88290,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,5
2d83534e-d15c-4e50-89f6-1aa81e972e2b,2024-01-15T20:21:00Z,299.63,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,d0afb33d-2481-4295-b362-80bfff885e32,10
7a21463d-c3c4-4aeb-afaa-2896984e61c7,2024-01-31T23:50:00Z,31.23,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
b98db8cd-4fd9-4178-87f7-70d100dc863e,2024-02-13T08:29:00Z,297.85,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,8
04ff96b5-17ac-41fe-9d14-25416a927537,2024-02-19T16:30:00Z,273.36,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
175e2637-eba2-46d6-a3fb-5955e852d333,2024-03-30T16:11:00Z,292.41,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,2
8d1acfa3-6e46-4b5a-bc57-bc6365190981,2024-02-23T22:35:00Z,234.09,USD,000af906-25a4-4361-8496-7eddc71aa317,2a6c4828-058f-4a92-8e94-9a165bb60162,5
a49eae3d-ac51-4486-acd4-06afbf1666d7,2024-03-10T08:38:00Z,357.41,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
e3d2e0e2-bfbb-436a-a1bb-e7c806ef44d5,2024-03-14T06:07:00Z,33.86,PLN,60d71a95-08af-4150-b807-8f1c29f88290,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,9
ad0b8444-620d-4cac-adfc-d6840e0c8843,2024-01-29T08:00:00Z,86.18,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,badf2c30-622e-4ffc-a1e3-c34063f67e16,1
a4a0cd4e-041a-4955-9222-6ff69166b9d4,2024-02-13T12:53:00Z,485.93,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
54173e92-60eb-416b-9d83-d88827af634b,2024-03-10T01:30:00Z,148.65,PLN,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
ebcd89b5-78c2-4fda-ba3b-a7b9a98e5c57,2024-03-03T23:38:00Z,207.31,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
4d062c88-febf-4ad5-bf4d-831278a43d5c,2024-01-05T15:05:00Z,69.90,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,1
4af7eec6-e4dd-4248-ac68-ef81db30affc,2024-03-04T22:16:00Z,456.33,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,551a09b5-c14c-4d0c-af12-c89b147145f8,6
61abf43c-b2ca-4525-ba64-30a961a68d53,2024-02-22T14:33:00Z,249.96,PLN,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,4
f758548f-6016-467d-92df-92129ce2ff72,2024-02-17T16:16:00Z,408.52,USD,1f79df9c-732e-4750-ab72-744f98386635,5f65a5ce-5d32-40e8-a193-a10739648d59,3
7cff7ace-eba9-42ab-b864-d339af8e94c6,2024-01-28T16:30:00Z,100.35,PLN,000af906-25a4-4361-8496-7eddc71aa317,7fb52a04-e633-403a-9730-4ad1bd58c3c4,3
8ec9be28-8ca6-479b-97c7-917a9dd66bfc,2024-02-21T22:22:00Z,471.99,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,2a6c4828-058f-4a92-8e94-9a165bb60162,1
ebe4f050-666f-418c-9f4f-f5e3ad92b366,2024-03-13T05:43:00Z,300.58,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7fb52a04-e633-403a-9730-4ad1bd58c3c4,3
ba6b3f1a-f544-465a-907d-466cc587f330,2024-01-31T11:23:00Z,271.08,USD,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
f7b5bbef-2f74-4735-b554-20610446cbe0,2024-03-13T18:26:00Z,303.05,USD,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,8
1454b63d-c1a4-47d7-88d8-96322f5b65a6,2024-03-25T10:58:00Z,420.79,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,10
e972efe0-6618-476a-a89d-ea56e0e4da64,2024-02-09T18:23:00Z,32.17,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,6
f3dd8153-cf3d-469a-b87d-f8f3803fd3d7,2024-03-18T01:06:00Z,171.20,USD,60d71a95-08af-4150-b807-8f1c29f88290,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
b5d32d83-6b73-407a-9b37-37a4b1923663,2024-03-31T03:28:00Z,51.44,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
8237c625-e06b-4c43-8f0e-bf1a006681c0,2024-03-11T23:34:00Z,249.29,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,5
d5ef8e9a-1bf6-49d6-b430-d11d465496c5,2024-01-31T06:11:00Z,419.35,EUR,000af906-25a4-4361-8496-7eddc71aa317,551a09b5-c14c-4d0c-af12-c89b147145f8,4
36e90240-4903-4e1c-9dfe-fa4be81125cf,2024-03-03T11:08:00Z,235.51,PLN,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
865319f0-6f27-4db9-acc1-8ca52ea60c03,2024-03-20T04:37:00Z,109.99,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,1
bd69ed46-6d90-49d1-beb6-8de4d941fc61,2024-01-01T06:22:00Z,64.34,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
087f24d1-6233-461a-a004-f6bca15dfa81,2024-03-27T12:13:00Z,342.98,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,4
bf9de4c7-affe-4db0-a92d-0c0004da616d,2024-03-28T04:27:00Z,397.74,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
eb019b4d-a1bf-4c35-a295-686b0d76c759,2024-02-23T19:55:00Z,227.80,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,daad632d-635d-4d39-bee6-1157125cdfd0,5
61479535-28ad-4ac7-9c0f-240b412c8f2a,2024-03-01T15:04:00Z,262.81,EUR,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,10
5d5269af-8950-4aec-b0e8-286d45591e65,2024-03-12T16:30:00Z,205.97,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
aa69efc1-ed64-454e-abe2-b8b07724b98e,2024-01-31T09:43:00Z,85.16,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,9
9b9bd8f8-d1ca-447b-996b-6ab7fd19fbab,2024-02-21T20:26:00Z,284.96,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,d0afb33d-2481-4295-b362-80bfff885e32,6
f741d969-f613-4c1c-a15c-7b647f461ea4,2024-03-06T20:51:00Z,135.56,PLN,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,9
9d05e1cc-0d29-44ab-9ef5-28b9e27cbf2b,2024-02-07T17:19:00Z,449.16,PLN,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,3
96457902-77e6-4d0b-97d8-4f9a2b87272d,2024-01-16T00:40:00Z,417.85,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,1
eb6e2b25-c65f-4ba5-8b05-168ca3951a4f,2024-01-01T22:01:00Z,89.12,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
02637f83-c96e-47b0-834a-f8097c64a38e,2024-03-27T23:38:00Z,205.18,PLN,60d71a95-08af-4150-b807-8f1c29f88290,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,9
baaeefe7-26b8-4ed9-8334-221c3b9c1ba9,2024-01-21T13:22:00Z,305.90,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,10
ba615f75-7ddb-4a6f-b7d3-57f3c7ccbd39,2024-01-05T10:18:00Z,434.20,PLN,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
a1996ecd-3e77-4c8d-85c0-b4e8d482c2ea,2024-01-16T17:10:00Z,348.87,PLN,60d71a95-08af-4150-b807-8f1c29f88290,badf2c30-622e-4ffc-a1e3-c34063f67e16,2
344b59a4-fc33-4ccc-9c5e-69ed0b4ccb49,2024-01-13T22:58:00Z,488.87,EUR,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,2
321e8a3c-2886-4209-84ef-ce8c8988c278,2024-01-10T18:48:00Z,14.20,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
815a640d-dc75-4f87-afd1-d02d865b4ccd,2024-02-22T21:03:00Z,176.54,EUR,1f79df9c-732e-4750-ab72-744f98386635,7fb52a04-e633-403a-9730-4ad1bd58c3c4,9
0aa414c3-329e-4830-8ffc-5a603371e92d,2024-01-26T00:57:00Z,441.61,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
ac7abb23-a2a7-4802-8474-c39e1c6b91f9,2024-01-05T07:51:00Z,279.24,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,551a09b5-c14c-4d0c-af12-c89b147145f8,1
8317d3ca-1f1e-4e81-b33c-37241988eb2a,2024-01-08T19:45:00Z,383.70,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,2
eee62a41-5ffe-44ab-833f-11f802b23444,2024-03-05T20:13:00Z,61.48,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
2c962055-6a8f-4c48-8823-6072bbe07795,2024-02-29T10:49:00Z,24.03,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,8
c7a88c5f-3931-41b2-833b-89b0b95ef100,2024-03-29T13:26:00Z,108.10,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,4
f9e610ed-d319-4c5d-98b3-2a8f2305dc86,2024-02-05T07:58:00Z,47.25,USD,60d71a95-08af-4150-b807-8f1c29f88290,25d99ece-d2f8-4aff-a802-be8cc41b50d9,5
07363b8f-0da3-45bd-bb4a-80f6bb58f721,2024-01-27T07:33:00Z,388.47,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
ef179444-db7b-4e5c-8d3e-1b4e11373214,2024-01-15T02:06:00Z,72.34,PLN,60d71a95-08af-4150-b807-8f1c29f88290,551a09b5-c14c-4d0c-af12-c89b147145f8,7
78c4be55-33d1-4284-9305-c819263249fe,2024-02-21T07:47:00Z,114.75,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,3
9a55a62f-832c-4018-bb97-90f78d0f5533,2024-01-13T16:05:00Z,369.19,USD,1f79df9c-732e-4750-ab72-744f98386635,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,1
d7f7c1b2-081d-49f4-9bc2-2d04778b6a5d,2024-01-10T09:12:00Z,68.52,USD,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,5
0c043aef-98f5-4649-845d-651694396c5a,2024-03-24T06:46:00Z,47.36,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,8
ba9e862a-a0c4-4bbc-9307-09cde94ba374,2024-01-03T02:16:00Z,416.36,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,2a6c4828-058f-4a92-8e94-9a165bb60162,1
d94647ff-191c-423b-8de5-0ee8fbec1a34,2024-02-01T20:14:00Z,352.79,USD,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,9
039a4e81-713b-4c3d-8e36-ca699a7b1458,2024-02-26T20:20:00Z,118.81,USD,1f79df9c-732e-4750-ab72-744f98386635,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
82428b04-0388-4de1-8b74-425f008eb415,2024-01-06T03:48:00Z,462.05,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,d0afb33d-2481-4295-b362-80bfff885e32,7
e57d7977-9f82-41af-a85d-0052f8e5b5ef,2024-01-25T19:52:00Z,45.85,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,10
845f529b-ebe8-41e7-991c-f44558d36126,2024-03-18T02:43:00Z,490.47,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,5
33a9a697-7e1d-4177-9560-2d1ac0f919c3,2024-03-19T11:07:00Z,296.69,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
197d9aac-6e66-4a5d-8cf9-cfc5587259e1,2024-03-22T00:59:00Z,374.11,USD,000af906-25a4-4361-8496-7eddc71aa317,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,10
3dc19b9f-97e4-4e4a-9c07-9ed851ff6bce,2024-03-30T10:03:00Z,241.83,USD,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
eff697e5-4266-4db1-98a6-79a2a45ce7f5,2024-02-26T05:59:00Z,155.39,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,8
7df9a4b0-1273-4953-ae66-0e5f76c398c6,2024-01-01T00:14:00Z,174.96,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,551a09b5-c14c-4d0c-af12-c89b147145f8,3
b7c2b718-e39f-474d-8cfa-ff675456ddfa,2024-02-02T16:20:00Z,37.93,PLN,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
95808e01-7e6e-4e25-a633-265b79cdf899,2024-02-01T10:27:00Z,347.65,PLN,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
94de7a29-71ae-4508-80ad-33c563fceb49,2024-02-19T17:56:00Z,442.69,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
81252d3a-7b13-4bda-8f29-ecbfd9a94678,2024-02-13T20:29:00Z,48.18,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
6beaf746-540a-48b2-bde2-32d36f42a71e,2024-01-27T08:34:00Z,445.12,USD,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,9
f9a172b3-0933-4bf7-9c8f-f92b026f24ef,2024-03-14T10:01:00Z,226.59,EUR,60d71a95-08af-4150-b807-8f1c29f88290,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,5
c528470d-80cb-4180-80e9-4b011030a1a6,2024-02-08T23:19:00Z,284.16,USD,000af906-25a4-4361-8496-7eddc71aa317,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,9
1144a423-c171-4f60-86cc-004dcd61b4fd,2024-01-27T05:41:00Z,185.67,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
5f0d6377-4823-4136-a55d-0215b1395ef5,2024-01-21T23:13:00Z,391.92,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,25d99ece-d2f8-4aff-a802-be8cc41b50d9,6
2bc9fac0-8639-4f4f-9fd1-a7ae547c017d,2024-02-15T15:45:00Z,206.54,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,1
db70d30a-e1eb-44c3-ab09-26b44552213e,2024-03-26T04:04:00Z,411.60,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
c262139c-a978-4d3e-ad1c-f8fa69ce8622,2024-01-09T11:55:00Z,398.51,USD,000af906-25a4-4361-8496-7eddc71aa317,daad632d-635d-4d39-bee6-1157125cdfd0,10
fdaa1e9b-adff-4d82-a4b6-4fbb3533edb6,2024-01-13T05:29:00Z,322.49,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,d0afb33d-2481-4295-b362-80bfff885e32,4
39269e80-dcba-4b7f-b3eb-9d18909b6922,2024-02-12T12:50:00Z,452.72,USD,d86ef71e-942a-49f6-85b6-a864fa716048,25d99ece-d2f8-4aff-a802-be8cc41b50d9,2
3b1748f2-631d-4e48-988d-047e56b0546b,2024-01-08T13:15:00Z,87.44,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
44182ffa-1376-4368-8e7c-436b19251c96,2024-02-19T16:33:00Z,230.30,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,badf2c30-622e-4ffc-a1e3-c34063f67e16,10
cafa4a7e-bf85-4f83-b780-a5cc5f74e761,2024-01-31T04:00:00Z,205.06,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
88592d7c-afb3-4ffd-be7a-9acd79195404,2024-02-29T04:35:00Z,94.36,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
98e0a092-8e8f-435f-a491-2e45ac21d448,2024-03-01T05:46:00Z,105.95,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,7fb52a04-e633-403a-9730-4ad1bd58c3c4,1
2800f2dc-20b2-4058-a8fb-282ceac6cec3,2024-02-19T01:20:00Z,322.03,USD,60d71a95-08af-4150-b807-8f1c29f88290,d0afb33d-2481-4295-b362-80bfff885e32,5
ef55f9c7-22e2-4f67-8c07-33cb5bcf7e78,2024-01-01T21:22:00Z,458.20,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,daad632d-635d-4d39-bee6-1157125cdfd0,3
d17934a5-338b-41cc-b514-d5804401e5ce,2024-01-09T08:50:00Z,214.82,USD,b9f2e57e-82c2-4650-b05f-1289778be810,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
7212c8b5-0e3d-4ab1-8f93-b3cd620d44b6,2024-03-04T07:24:00Z,114.70,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,8
97258c10-5e90-4da0-b291-3f4fef2b6e73,2024-02-21T03:57:00Z,449.26,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
f5218d78-2ff6-4f92-b086-14009a8415f4,2024-01-08T21:57:00Z,361.74,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,1
c49b74e7-156d-4355-84ce-49ca780ccf1e,2024-02-06T14:40:00Z,193.44,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,2a6c4828-058f-4a92-8e94-9a165bb60162,1
ba228a01-e34f-42d6-a274-41e099567706,2024-03-04T15:52:00Z,479.29,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,25d99ece-d2f8-4aff-a802-be8cc41b50d9,10
a07a3d6b-f7f9-4ae5-bc38-be79611d6c57,2024-02-06T00:10:00Z,125.82,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
1cb0188f-342b-4ba8-bb3d-58857da21a30,2024-03-19T21:51:00Z,84.89,PLN,60d71a95-08af-4150-b807-8f1c29f88290,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
f8d1c09a-5ade-40f0-adf9-5fa925a39396,2024-03-15T18:59:00Z,415.14,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
2f713c15-72c5-4b2e-b57e-f0fda2300924,2024-02-20T05:43:00Z,374.00,EUR,1f79df9c-732e-4750-ab72-744f98386635,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
de08944f-3d64-4f04-a049-0490a6e84d97,2024-03-12T03:08:00Z,447.40,PLN,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,10
51767cfd-3b17-4514-a2fa-387442626416,2024-02-03T21:18:00Z,115.91,EUR,1f79df9c-732e-4750-ab72-744f98386635,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
29322847-9945-4950-91fe-429e8cb230b3,2024-03-17T19:08:00Z,159.40,USD,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
e594c72f-dfc2-45d1-8d97-be2258326924,2024-01-01T14:18:00Z,94.50,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,10
8393522b-533c-4f84-8e45-5db79005a580,2024-03-12T16:03:00Z,347.88,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,1
90fd847c-cc50-491e-b65b-290c7a53fb29,2024-01-15T18:22:00Z,370.30,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
eb47f373-7fc1-4812-a613-52096b3ee658,2024-03-06T21:07:00Z,57.30,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
85e525db-dd32-4581-850b-34b7479ad66d,2024-02-23T16:22:00Z,177.49,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
b4b788be-9dfc-401a-af4e-219df3d04cf2,2024-01-27T12:41:00Z,87.46,PLN,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,4
73d79233-84b4-44d3-93b5-886eb7aebc4f,2024-02-28T01:17:00Z,310.39,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,8
148799eb-56dd-4bdb-acc0-6ef94c186c41,2024-01-24T16:26:00Z,259.55,EUR,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,6
eb7175fd-13bc-4ff1-a633-55e17de59b02,2024-02-21T10:24:00Z,302.84,PLN,000af906-25a4-4361-8496-7eddc71aa317,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,1
a8ca800e-6f44-493c-a506-eff5992a4285,2024-01-22T14:38:00Z,172.98,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
6fb15a95-64cf-49d7-bc6d-d1f4b35bcee8,2024-01-10T00:41:00Z,59.53,USD,000af906-25a4-4361-8496-7eddc71aa317,551a09b5-c14c-4d0c-af12-c89b147145f8,9
6f3de36d-99ce-44a4-ae73-2546c4defaa3,2024-02-22T20:49:00Z,118.75,USD,60d71a95-08af-4150-b807-8f1c29f88290,5f65a5ce-5d32-40e8-a193-a10739648d59,1
